plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,login_recency_category,support_risk,payment_risk,usage_level,signup_year,actual_churn,churn_probability,predicted_churn,risk_category
Standard,399,12.0,5,1,29,47,Inactive,Medium,Medium,Medium,2023,0,0.5701738234587297,1,Medium Risk
Premium,699,18.6,1,0,1,35,Inactive,Low,Low,High,2024,1,0.3072595560050843,0,Low Risk
Premium,699,8.8,2,2,7,5,Active,Low,Medium,Medium,2023,0,0.28205972451710976,0,Low Risk
Standard,399,25.0,7,5,32,50,Inactive,High,High,High,2023,1,0.8549361718865282,1,High Risk
Premium,699,23.3,7,1,32,5,Active,High,Medium,High,2024,0,0.42193558610132814,0,Medium Risk
Standard,399,17.7,0,0,10,3,Active,Low,Low,High,2023,0,0.10584871496835305,0,Low Risk
Basic,199,3.7,3,5,3,10,Active,Medium,High,Low,2023,1,0.7537307059179769,1,High Risk
Premium,699,9.5,4,4,11,11,Active,Medium,High,Medium,2023,1,0.47222021818341203,0,Medium Risk
Premium,699,1.3,3,2,13,46,Inactive,Medium,Medium,Low,2023,1,0.7690285514131933,1,High Risk
Standard,399,8.7,1,5,4,54,Inactive,Low,High,Medium,2024,0,0.7182038789932214,1,High Risk
Premium,699,3.7,8,0,24,37,Inactive,High,Low,Low,2023,1,0.7963085716129054,1,High Risk
Basic,199,17.4,6,0,21,17,At Risk,High,Low,High,2024,0,0.33495094718994983,0,Low Risk
Premium,699,10.6,3,2,21,56,Inactive,Medium,Medium,Medium,2023,1,0.5290536995879033,1,Medium Risk
Standard,399,6.3,8,0,20,1,Active,High,Low,Medium,2023,0,0.27414387225907777,0,Low Risk
Standard,399,25.0,0,3,36,25,At Risk,Low,High,High,2024,1,0.48594910296017974,0,Medium Risk
Basic,199,3.4,5,4,19,38,Inactive,Medium,High,Low,2023,1,0.903238772197698,1,High Risk
Standard,399,16.2,0,0,36,7,Active,Low,Low,High,2023,0,0.1056304301298697,0,Low Risk
Premium,699,16.6,8,2,18,21,At Risk,High,Medium,High,2023,0,0.6119296469593453,1,Medium Risk
Basic,199,22.0,2,4,22,24,At Risk,Low,High,High,2023,1,0.6015785884109175,1,Medium Risk
Standard,399,13.0,3,1,36,29,At Risk,Medium,Medium,Medium,2023,0,0.36884860777104733,0,Low Risk
Basic,199,18.9,6,5,18,25,At Risk,High,High,High,2023,1,0.7142841585812439,1,High Risk
Basic,199,7.2,1,0,29,41,Inactive,Low,Low,Medium,2024,0,0.2922449898302727,0,Low Risk
Premium,699,15.9,2,3,14,39,Inactive,Low,High,High,2023,0,0.6013401145637947,1,Medium Risk
Standard,399,8.3,4,1,34,42,Inactive,Medium,Medium,Medium,2023,0,0.47514276640112624,0,Medium Risk
Premium,699,6.7,4,1,8,23,At Risk,Medium,Medium,Medium,2024,0,0.4054177456619657,0,Medium Risk
Basic,199,11.5,2,4,24,19,At Risk,Low,High,Medium,2023,1,0.5713246920003341,1,Medium Risk
Standard,399,16.1,1,2,23,46,Inactive,Low,Medium,High,2024,1,0.49144881824868764,0,Medium Risk
Premium,699,16.2,4,3,19,15,At Risk,Medium,High,High,2024,0,0.5512579906901894,1,Medium Risk
Premium,699,13.5,4,2,16,48,Inactive,Medium,Medium,Medium,2023,1,0.5830411756235213,1,Medium Risk
Basic,199,4.9,5,3,12,3,Active,Medium,High,Low,2024,1,0.7682692364057111,1,High Risk
Basic,199,11.8,7,1,30,50,Inactive,High,Medium,Medium,2024,1,0.6532749644450103,1,Medium Risk
Standard,399,22.9,0,1,8,49,Inactive,Low,Medium,High,2023,0,0.39692833409696154,0,Low Risk
Premium,699,18.3,7,4,19,26,At Risk,High,High,High,2023,1,0.7218070250841148,1,High Risk
Standard,399,2.4,5,2,9,23,At Risk,Medium,Medium,Low,2024,1,0.801002592650381,1,High Risk
Basic,199,6.2,5,2,19,57,Inactive,Medium,Medium,Medium,2023,1,0.6118910805051297,1,Medium Risk
Basic,199,15.7,1,0,30,34,Inactive,Low,Low,High,2023,1,0.25643951731998715,0,Low Risk
Basic,199,18.6,6,1,1,59,Inactive,High,Medium,High,2024,1,0.619682865122474,1,Medium Risk
Basic,199,24.4,7,2,20,17,At Risk,High,Medium,High,2024,0,0.6107750936835832,1,Medium Risk
Premium,699,1.1,2,0,8,15,At Risk,Low,Low,Low,2024,1,0.5516242607366557,1,Medium Risk
Basic,199,16.2,7,3,5,21,At Risk,High,High,High,2023,1,0.6424118425008498,1,Medium Risk
Premium,699,7.8,0,4,32,27,At Risk,Low,High,Medium,2023,0,0.46233665241829397,0,Medium Risk
Premium,699,6.2,2,0,1,31,Inactive,Low,Low,Medium,2024,1,0.32368325100075834,0,Low Risk
Premium,699,2.0,3,1,20,37,Inactive,Medium,Medium,Low,2024,0,0.732939099375959,1,High Risk
Standard,399,11.6,8,3,4,29,At Risk,High,High,Medium,2024,1,0.7573482193542594,1,High Risk
Standard,399,13.4,0,4,35,6,Active,Low,High,Medium,2023,0,0.34059607437459405,0,Low Risk
Standard,399,12.7,3,2,35,29,At Risk,Medium,Medium,Medium,2024,0,0.4523652652609871,0,Medium Risk
Standard,399,12.1,1,1,21,53,Inactive,Low,Medium,Medium,2024,1,0.47563060805740476,0,Medium Risk
Premium,699,19.9,2,5,31,5,Active,Low,High,High,2024,1,0.5323391482733181,1,Medium Risk
Premium,699,16.9,5,1,24,15,At Risk,Medium,Medium,High,2024,0,0.45484612011102143,0,Medium Risk
Standard,399,15.3,4,3,35,32,Inactive,Medium,High,High,2024,1,0.6301410191798067,1,Medium Risk
Standard,399,22.5,1,3,24,10,Active,Low,High,High,2024,0,0.3893079573251794,0,Low Risk
Basic,199,18.1,8,1,15,29,At Risk,High,Medium,High,2023,1,0.5780056711392292,1,Medium Risk
Standard,399,4.6,8,4,11,33,Inactive,High,High,Low,2023,1,0.9375786499299034,1,High Risk
Basic,199,16.7,4,2,30,16,At Risk,Medium,Medium,High,2024,0,0.44564288439257843,0,Medium Risk
Basic,199,1.6,3,5,27,23,At Risk,Medium,High,Low,2023,1,0.833320384783028,1,High Risk
Premium,699,21.1,1,0,30,17,At Risk,Low,Low,High,2024,0,0.2432936668306312,0,Low Risk
Premium,699,19.1,7,3,9,39,Inactive,High,High,High,2023,1,0.7430839459387016,1,High Risk
Basic,199,7.7,8,5,12,25,At Risk,High,High,Medium,2024,1,0.8062146089372575,1,High Risk
Premium,699,11.3,0,5,10,59,Inactive,Low,High,Medium,2023,1,0.6679298658887627,1,Medium Risk
Basic,199,21.2,4,0,14,56,Inactive,Medium,Low,High,2023,0,0.4152589538045899,0,Medium Risk
Standard,399,7.0,3,5,10,35,Inactive,Medium,High,Medium,2024,1,0.6870147995444699,1,Medium Risk
Premium,699,19.5,7,3,9,38,Inactive,High,High,High,2023,1,0.7428249388052393,1,High Risk
Standard,399,19.4,2,2,2,39,Inactive,Low,Medium,High,2024,0,0.5527347135187144,1,Medium Risk
Standard,399,14.4,5,2,30,7,Active,Medium,Medium,Medium,2024,0,0.4186541294397491,0,Medium Risk
Premium,699,20.0,0,2,8,34,Inactive,Low,Medium,High,2024,1,0.42636309078686935,0,Medium Risk
Standard,399,17.0,6,1,33,43,Inactive,High,Medium,High,2023,1,0.5421645880808079,1,Medium Risk
Premium,699,5.9,6,3,15,3,Active,High,High,Medium,2024,0,0.4589719265961298,0,Medium Risk
Standard,399,20.7,7,4,23,9,Active,High,High,High,2023,0,0.6010814450677611,1,Medium Risk
Basic,199,20.8,5,3,25,2,Active,Medium,High,High,2024,1,0.49065809820964584,0,Medium Risk
Premium,699,23.2,7,4,23,46,Inactive,High,High,High,2024,1,0.8301022718289164,1,High Risk
Premium,699,14.4,5,3,5,22,At Risk,Medium,High,Medium,2024,1,0.6606067197186872,1,Medium Risk
Basic,199,9.7,8,1,35,10,Active,High,Medium,Medium,2023,1,0.41863000639334946,0,Medium Risk
Basic,199,12.5,6,4,9,11,Active,High,High,Medium,2023,0,0.5394090486769273,1,Medium Risk
Basic,199,15.6,0,0,5,39,Inactive,Low,Low,High,2023,1,0.22495429912303783,0,Low Risk
Basic,199,23.8,6,5,23,28,At Risk,High,High,High,2024,1,0.7665290633423054,1,High Risk
Basic,199,3.1,0,2,20,36,Inactive,Low,Medium,Low,2024,1,0.7067951180303872,1,High Risk
Premium,699,4.4,7,0,26,33,Inactive,High,Low,Low,2024,1,0.7725429095011601,1,High Risk
Basic,199,23.9,5,4,28,45,Inactive,Medium,High,High,2024,1,0.7894915979315359,1,High Risk
Premium,699,20.3,8,3,4,60,Inactive,High,High,High,2024,1,0.8432870981347498,1,High Risk
Premium,699,19.3,2,3,36,31,Inactive,Low,High,High,2024,1,0.6268981390311029,1,Medium Risk
Premium,699,24.8,1,2,24,18,At Risk,Low,Medium,High,2023,0,0.39583423509185783,0,Low Risk
Premium,699,17.6,3,5,21,9,Active,Medium,High,High,2024,0,0.4977721942410904,0,Medium Risk
Premium,699,11.1,6,0,28,20,At Risk,High,Low,Medium,2023,0,0.3299574011101202,0,Low Risk
Premium,699,18.2,5,2,11,2,Active,Medium,Medium,High,2023,1,0.3571926392298895,0,Low Risk
Standard,399,10.9,4,4,24,4,Active,Medium,High,Medium,2024,1,0.48947018340676063,0,Medium Risk
Basic,199,17.1,1,2,9,1,Active,Low,Medium,High,2023,0,0.2252363735662619,0,Low Risk
Standard,399,2.9,6,4,1,26,At Risk,High,High,Low,2024,1,0.8884434826409069,1,High Risk
Premium,699,15.6,4,2,29,52,Inactive,Medium,Medium,High,2024,1,0.5894991337884522,1,Medium Risk
Basic,199,9.7,0,0,18,12,Active,Low,Low,Medium,2024,0,0.12404772732283072,0,Low Risk
Standard,399,3.1,0,5,29,6,Active,Low,High,Low,2024,0,0.7035611708427716,1,High Risk
Basic,199,16.8,5,3,20,35,Inactive,Medium,High,High,2024,1,0.6924871569256279,1,Medium Risk
Premium,699,13.5,8,1,23,20,At Risk,High,Medium,Medium,2023,0,0.5799864691834161,1,Medium Risk
Basic,199,17.4,3,2,4,35,Inactive,Medium,Medium,High,2024,1,0.48896407740789843,0,Medium Risk
Basic,199,16.7,4,0,35,54,Inactive,Medium,Low,High,2024,1,0.41114177232746546,0,Medium Risk
Basic,199,14.4,6,3,22,13,Active,High,High,Medium,2023,0,0.49765724247616144,0,Medium Risk
Standard,399,11.7,2,2,13,0,Active,Low,Medium,Medium,2023,0,0.28365428753223954,0,Low Risk
Premium,699,10.0,5,1,30,57,Inactive,Medium,Medium,Medium,2024,1,0.6157515362095152,1,Medium Risk
Premium,699,18.2,1,4,30,3,Active,Low,High,High,2023,0,0.3725159267394972,0,Low Risk
Basic,199,18.8,6,5,3,3,Active,High,High,High,2023,0,0.5668867007724946,1,Medium Risk
Standard,399,23.6,8,0,5,6,Active,High,Low,High,2024,0,0.3643723078586526,0,Low Risk
Premium,699,15.2,5,0,3,4,Active,Medium,Low,High,2023,0,0.2032215549729708,0,Low Risk
Basic,199,9.7,6,3,32,45,Inactive,High,High,Medium,2024,1,0.7167413584361272,1,High Risk
Standard,399,14.9,3,5,13,16,At Risk,Medium,High,Medium,2024,0,0.6444020153585579,1,Medium Risk
Basic,199,15.2,2,4,2,46,Inactive,Low,High,High,2024,0,0.6884092202288479,1,Medium Risk
Basic,199,11.7,2,1,7,45,Inactive,Low,Medium,Medium,2023,1,0.4727319329337226,0,Medium Risk
Premium,699,7.0,5,1,4,45,Inactive,Medium,Medium,Medium,2023,1,0.5383723199829772,1,Medium Risk
Basic,199,0.6,3,5,36,51,Inactive,Medium,High,Low,2023,0,0.8872738896809345,1,High Risk
Premium,699,6.0,1,1,28,46,Inactive,Low,Medium,Medium,2024,0,0.42048300706654107,0,Medium Risk
Basic,199,7.4,7,2,4,34,Inactive,High,Medium,Medium,2023,1,0.6149033838777784,1,Medium Risk
Basic,199,4.8,4,2,35,20,At Risk,Medium,Medium,Low,2024,1,0.757825420734249,1,High Risk
Basic,199,3.1,5,1,14,0,Active,Medium,Medium,Low,2023,1,0.58940266491453,1,Medium Risk
Standard,399,19.1,6,1,7,60,Inactive,High,Medium,High,2024,1,0.6319517196118916,1,Medium Risk
Premium,699,17.1,8,2,25,24,At Risk,High,Medium,High,2023,0,0.6219877543272868,1,Medium Risk
Standard,399,3.7,0,1,25,33,Inactive,Low,Medium,Low,2024,0,0.6593507781695727,1,Medium Risk
Standard,399,0.6,6,5,7,53,Inactive,High,High,Low,2023,1,0.9305616093556202,1,High Risk
Standard,399,12.7,6,3,2,38,Inactive,High,High,Medium,2023,1,0.699415144514627,1,Medium Risk
Standard,399,11.0,8,2,16,50,Inactive,High,Medium,Medium,2023,1,0.7299092487167296,1,High Risk
Premium,699,14.6,1,0,24,42,Inactive,Low,Low,Medium,2023,1,0.31472886126033667,0,Low Risk
Premium,699,22.2,2,4,22,34,Inactive,Low,High,High,2023,0,0.6760945710506429,1,Medium Risk
Premium,699,17.5,3,4,36,20,At Risk,Medium,High,High,2024,0,0.5698602181831255,1,Medium Risk
Premium,699,11.9,6,1,7,1,Active,High,Medium,Medium,2023,0,0.3105787962750158,0,Low Risk
Standard,399,8.4,4,1,13,9,Active,Medium,Medium,Medium,2023,1,0.2624869890387495,0,Low Risk
Basic,199,20.5,7,2,13,19,At Risk,High,Medium,High,2023,0,0.5642331141608566,1,Medium Risk
Premium,699,16.5,3,4,30,59,Inactive,Medium,High,High,2024,1,0.70320772175189,1,High Risk
Standard,399,10.0,8,3,26,51,Inactive,High,High,Medium,2023,1,0.7995674576471818,1,High Risk
Standard,399,5.9,2,1,10,45,Inactive,Low,Medium,Medium,2024,0,0.4757727900369581,0,Medium Risk
Standard,399,9.0,2,0,7,18,At Risk,Low,Low,Medium,2024,0,0.2705306947158523,0,Low Risk
Premium,699,23.0,6,2,34,8,Active,High,Medium,High,2024,1,0.42693569815767485,0,Medium Risk
Standard,399,11.9,8,2,35,10,Active,High,Medium,Medium,2024,0,0.5273324887201633,1,Medium Risk
Basic,199,15.9,2,0,12,25,At Risk,Low,Low,High,2023,1,0.2517867285339665,0,Low Risk
Standard,399,15.4,7,5,2,18,At Risk,High,High,High,2023,0,0.736315103113047,1,High Risk
Premium,699,3.6,7,4,9,10,Active,High,High,Low,2024,1,0.8512594622127102,1,High Risk
Standard,399,7.4,4,4,22,0,Active,Medium,High,Medium,2023,0,0.4272859229108045,0,Medium Risk
Premium,699,24.7,3,4,16,7,Active,Medium,High,High,2023,1,0.44774037220833046,0,Medium Risk
Basic,199,19.9,0,0,1,34,Inactive,Low,Low,High,2023,0,0.23389228318398597,0,Low Risk
Premium,699,1.6,3,1,21,36,Inactive,Medium,Medium,Low,2024,1,0.7287790575722222,1,High Risk
Basic,199,7.0,8,5,11,35,Inactive,High,High,Medium,2024,0,0.8444342418735727,1,High Risk
Premium,699,8.9,3,3,4,29,At Risk,Medium,High,Medium,2024,1,0.5349947550384465,1,Medium Risk
Premium,699,4.3,4,1,32,3,Active,Medium,Medium,Low,2024,0,0.5843158557027883,1,Medium Risk
Standard,399,3.8,5,5,22,50,Inactive,Medium,High,Low,2024,1,0.9404442853561122,1,High Risk
Standard,399,17.6,6,4,18,41,Inactive,High,High,High,2023,1,0.7378437475045923,1,High Risk
Basic,199,4.3,4,5,24,28,At Risk,Medium,High,Low,2024,1,0.8898154944575193,1,High Risk
Basic,199,14.6,2,0,19,19,At Risk,Low,Low,Medium,2023,0,0.26819857171441613,0,Low Risk
Standard,399,19.2,8,5,9,29,At Risk,High,High,High,2024,0,0.8313928423360151,1,High Risk
Basic,199,22.0,3,3,36,23,At Risk,Medium,High,High,2023,1,0.5085654980960017,1,Medium Risk
Standard,399,19.2,4,2,7,34,Inactive,Medium,Medium,High,2024,1,0.5631431412423517,1,Medium Risk
Standard,399,12.3,6,4,28,50,Inactive,High,High,Medium,2023,1,0.7663459765510084,1,High Risk
Premium,699,14.8,4,5,8,1,Active,Medium,High,Medium,2024,1,0.5648404012930666,1,Medium Risk
Premium,699,8.7,7,2,25,11,Active,High,Medium,Medium,2023,1,0.4241069311215934,0,Medium Risk
Basic,199,12.7,6,4,12,7,Active,High,High,Medium,2023,1,0.5293195846514934,1,Medium Risk
Basic,199,18.6,0,5,33,13,Active,Low,High,High,2024,0,0.4204550815802794,0,Medium Risk
Standard,399,22.5,3,5,3,15,At Risk,Medium,High,High,2023,0,0.6137930698491345,1,Medium Risk
Standard,399,15.0,7,2,14,0,Active,High,Medium,Medium,2023,0,0.4316019598053399,0,Medium Risk
Premium,699,20.2,4,1,27,51,Inactive,Medium,Medium,High,2024,0,0.55792160490654,1,Medium Risk
Standard,399,19.3,6,5,33,25,At Risk,High,High,High,2024,1,0.7453865514235358,1,High Risk
Basic,199,19.2,2,4,12,20,At Risk,Low,High,High,2024,0,0.6049882447786123,1,Medium Risk
Basic,199,5.4,4,5,24,39,Inactive,Medium,High,Medium,2024,1,0.7290275305373836,1,High Risk
Standard,399,20.1,8,0,32,58,Inactive,High,Low,High,2024,0,0.623027818022703,1,Medium Risk
Premium,699,10.1,5,1,14,56,Inactive,Medium,Medium,Medium,2023,1,0.5858165700378244,1,Medium Risk
Basic,199,16.8,5,3,3,29,At Risk,Medium,High,High,2024,0,0.6410808561026644,1,Medium Risk
Basic,199,17.0,6,1,19,57,Inactive,High,Medium,High,2023,1,0.5738984585812134,1,Medium Risk
Basic,199,24.5,5,1,33,29,At Risk,Medium,Medium,High,2024,1,0.5294903132294767,1,Medium Risk
Premium,699,9.3,6,2,13,10,Active,High,Medium,Medium,2024,1,0.398822383535198,0,Low Risk
Basic,199,19.6,6,3,19,36,Inactive,High,High,High,2023,1,0.6825709297514168,1,Medium Risk
Standard,399,15.1,1,1,34,18,At Risk,Low,Medium,High,2023,0,0.2896053335116923,0,Low Risk
Premium,699,5.3,3,1,12,8,Active,Medium,Medium,Medium,2023,0,0.20600322237709037,0,Low Risk
Premium,699,4.6,5,5,33,41,Inactive,Medium,High,Low,2024,1,0.9358282941758599,1,High Risk
Standard,399,9.3,3,4,22,33,Inactive,Medium,High,Medium,2024,1,0.6421544955234775,1,Medium Risk
Premium,699,24.2,6,1,36,14,Active,High,Medium,High,2023,0,0.36525559037373134,0,Low Risk
Standard,399,5.2,4,5,23,14,Active,Medium,High,Medium,2024,1,0.5401753047679761,1,Medium Risk
Basic,199,19.8,1,4,33,42,Inactive,Low,High,High,2024,1,0.6485830368558803,1,Medium Risk
Basic,199,18.2,8,2,34,1,Active,High,Medium,High,2024,0,0.4864076189606148,0,Medium Risk
Standard,399,8.4,7,5,34,0,Active,High,High,Medium,2024,1,0.6333719047211428,1,Medium Risk
Basic,199,5.5,4,4,31,5,Active,Medium,High,Medium,2023,1,0.4209681271590102,0,Medium Risk
Basic,199,23.9,1,2,19,59,Inactive,Low,Medium,High,2023,1,0.5364942007120277,1,Medium Risk
Premium,699,19.4,5,2,8,53,Inactive,Medium,Medium,High,2024,1,0.6700506556429463,1,Medium Risk
Basic,199,14.6,5,0,18,4,Active,Medium,Low,Medium,2024,1,0.24699881578700864,0,Low Risk
Basic,199,22.6,4,1,21,46,Inactive,Medium,Medium,High,2024,1,0.5502292975260871,1,Medium Risk
Standard,399,20.6,7,2,11,45,Inactive,High,Medium,High,2024,1,0.7058062696141975,1,High Risk
Premium,699,16.8,3,1,2,52,Inactive,Medium,Medium,High,2023,1,0.45351590776965955,0,Medium Risk
Premium,699,13.0,6,1,18,17,At Risk,High,Medium,Medium,2024,1,0.48292060399774245,0,Medium Risk
Premium,699,16.0,1,4,22,5,Active,Low,High,High,2023,0,0.3659679165212633,0,Low Risk
Standard,399,2.9,5,2,25,26,At Risk,Medium,Medium,Low,2024,1,0.8071534569163596,1,High Risk
Standard,399,2.9,6,3,34,54,Inactive,High,High,Low,2023,1,0.8994146010157577,1,High Risk
Premium,699,2.8,2,4,8,58,Inactive,Low,High,Low,2024,1,0.9058613480381487,1,High Risk
Standard,399,4.7,8,1,6,2,Active,High,Medium,Low,2024,0,0.7401459436762748,1,High Risk
Basic,199,19.9,8,1,12,7,Active,High,Medium,High,2023,0,0.42772482775261345,0,Medium Risk
Premium,699,0.8,3,5,14,18,At Risk,Medium,High,Low,2023,1,0.8286562516270092,1,High Risk
Premium,699,23.6,7,0,16,40,Inactive,High,Low,High,2023,1,0.5104466246227065,1,Medium Risk
Basic,199,0.6,0,4,32,59,Inactive,Low,High,Low,2024,1,0.8462972832774888,1,High Risk
Standard,399,20.3,8,4,15,39,Inactive,High,High,High,2024,1,0.8418423093432431,1,High Risk
Standard,399,1.7,6,3,12,43,Inactive,High,High,Low,2024,1,0.8976218308328127,1,High Risk
Premium,699,11.7,0,0,20,30,At Risk,Low,Low,Medium,2024,0,0.22025277725616346,0,Low Risk
Basic,199,6.6,3,2,7,34,Inactive,Medium,Medium,Medium,2023,0,0.4366293596449124,0,Medium Risk
Basic,199,15.6,3,1,7,3,Active,Medium,Medium,High,2024,0,0.2222552026431666,0,Low Risk
Premium,699,9.0,0,3,10,6,Active,Low,High,Medium,2023,1,0.27225893798929207,0,Low Risk
Standard,399,20.1,6,1,17,54,Inactive,High,Medium,High,2024,0,0.6211895991649233,1,Medium Risk
Premium,699,2.2,8,0,11,33,Inactive,High,Low,Low,2024,1,0.8038176189471091,1,High Risk
Basic,199,16.6,7,1,29,8,Active,High,Medium,High,2024,0,0.38239872344391673,0,Low Risk
Standard,399,3.5,3,3,25,4,Active,Medium,High,Low,2024,0,0.6752335354839472,1,Medium Risk
Premium,699,3.2,0,5,28,15,At Risk,Low,High,Low,2023,0,0.7783900223102241,1,High Risk
Premium,699,9.6,5,0,1,19,At Risk,Medium,Low,Medium,2024,0,0.3498386751483107,0,Low Risk
Standard,399,22.5,1,3,10,1,Active,Low,High,High,2024,0,0.3671953746721842,0,Low Risk
Standard,399,1.3,5,1,15,51,Inactive,Medium,Medium,Low,2024,1,0.8340652672767477,1,High Risk
Premium,699,23.3,5,3,34,50,Inactive,Medium,High,High,2023,1,0.7395683722380505,1,High Risk
Premium,699,13.0,4,5,4,25,At Risk,Medium,High,Medium,2024,1,0.7091814055060327,1,High Risk
Premium,699,14.1,7,1,24,59,Inactive,High,Medium,Medium,2023,0,0.6693018862872587,1,Medium Risk
Standard,399,2.1,3,2,6,5,Active,Medium,Medium,Low,2024,0,0.5768721030925553,1,Medium Risk
Premium,699,11.5,4,5,5,46,Inactive,Medium,High,Medium,2023,1,0.7570147842347384,1,High Risk
Premium,699,15.3,6,1,33,20,At Risk,High,Medium,High,2024,0,0.45730835964252153,0,Medium Risk
Standard,399,5.4,2,4,35,25,At Risk,Low,High,Medium,2023,0,0.5579681812530607,1,Medium Risk
Basic,199,13.9,7,3,16,4,Active,High,High,Medium,2024,1,0.5594434899689733,1,Medium Risk
Premium,699,4.6,7,2,28,28,At Risk,High,Medium,Low,2023,1,0.8331630515100297,1,High Risk
Basic,199,9.2,2,1,25,15,At Risk,Low,Medium,Medium,2024,0,0.3639870030882924,0,Low Risk
Standard,399,7.4,7,5,20,43,Inactive,High,High,Medium,2023,1,0.8115672324534949,1,High Risk
Standard,399,19.0,4,3,32,10,Active,Medium,High,High,2023,0,0.42035442057526823,0,Medium Risk
Basic,199,4.1,0,0,32,42,Inactive,Low,Low,Low,2023,1,0.52799781440825,1,Medium Risk
Standard,399,23.7,8,2,22,56,Inactive,High,Medium,High,2024,1,0.7862914437361053,1,High Risk
Basic,199,22.8,6,3,15,28,At Risk,High,High,High,2024,1,0.669691020476847,1,Medium Risk
Basic,199,19.4,1,5,9,45,Inactive,Low,High,High,2024,0,0.7060164702875396,1,High Risk
Premium,699,21.9,1,1,25,50,Inactive,Low,Medium,High,2023,0,0.4506164566027863,0,Medium Risk
Standard,399,4.2,1,0,21,42,Inactive,Low,Low,Low,2024,0,0.6243284671288294,1,Medium Risk
Basic,199,15.1,0,1,29,47,Inactive,Low,Medium,High,2024,1,0.36659514816428646,0,Low Risk
Basic,199,21.2,5,0,8,23,At Risk,Medium,Low,High,2024,0,0.3730268169148771,0,Low Risk
Standard,399,13.0,6,4,3,31,Inactive,High,High,Medium,2023,0,0.7319323119429377,1,High Risk
Premium,699,9.5,6,2,20,35,Inactive,High,Medium,Medium,2024,1,0.6100409872577558,1,Medium Risk
Basic,199,1.4,6,2,17,46,Inactive,High,Medium,Low,2024,1,0.8528243886055671,1,High Risk
Basic,199,23.0,8,3,18,20,At Risk,High,High,High,2023,1,0.7250647598094485,1,High Risk
Basic,199,20.3,4,5,11,44,Inactive,Medium,High,High,2023,1,0.7508249363009607,1,High Risk
Basic,199,3.0,3,1,4,26,At Risk,Medium,Medium,Low,2024,0,0.6704119381012996,1,Medium Risk
Standard,399,3.0,7,1,1,5,Active,High,Medium,Low,2023,0,0.6644192578641553,1,Medium Risk
Basic,199,16.9,5,0,26,24,At Risk,Medium,Low,High,2023,1,0.32256887941424955,0,Low Risk
Basic,199,14.1,5,5,30,11,Active,Medium,High,Medium,2023,1,0.6039744712377566,1,Medium Risk
Premium,699,9.7,6,3,27,55,Inactive,High,High,Medium,2024,0,0.7459787724314997,1,High Risk
Basic,199,14.1,5,3,13,9,Active,Medium,High,Medium,2024,1,0.5170325382732212,1,Medium Risk
Basic,199,12.4,0,3,31,49,Inactive,Low,High,Medium,2024,0,0.5577200990745003,1,Medium Risk
Premium,699,18.4,1,1,20,6,Active,Low,Medium,High,2023,0,0.20637066469778512,0,Low Risk
Standard,399,3.5,4,0,33,22,At Risk,Medium,Low,Low,2023,0,0.5768976202765101,1,Medium Risk
Premium,699,16.1,1,4,27,33,Inactive,Low,High,High,2024,1,0.6135617431242745,1,Medium Risk
Premium,699,3.1,5,3,33,45,Inactive,Medium,High,Low,2024,1,0.9026322029787884,1,High Risk
Basic,199,13.9,5,3,2,43,Inactive,Medium,High,Medium,2023,1,0.7110290204286638,1,High Risk
Standard,399,20.8,1,5,25,15,At Risk,Low,High,High,2024,0,0.6062658270950102,1,Medium Risk
Basic,199,2.9,3,5,33,18,At Risk,Medium,High,Low,2023,1,0.829663216233443,1,High Risk
Standard,399,6.1,8,0,32,44,Inactive,High,Low,Medium,2024,1,0.5483515446754581,1,Medium Risk
Standard,399,9.4,2,4,26,31,Inactive,Low,High,Medium,2023,1,0.6391792420376117,1,Medium Risk
Standard,399,13.3,1,5,15,38,Inactive,Low,High,Medium,2024,0,0.7038954119621295,1,High Risk
Premium,699,6.3,0,1,6,54,Inactive,Low,Medium,Medium,2024,1,0.3889904927954477,0,Low Risk
Basic,199,23.3,8,2,34,25,At Risk,High,Medium,High,2024,1,0.6774283464514809,1,Medium Risk
Standard,399,5.1,1,3,2,18,At Risk,Low,High,Medium,2023,1,0.4244798340515193,0,Medium Risk
Standard,399,10.2,1,5,33,1,Active,Low,High,Medium,2024,1,0.4489955833571608,0,Medium Risk
Standard,399,4.8,5,5,8,7,Active,Medium,High,Low,2024,1,0.8499728713594733,1,High Risk
Standard,399,9.6,7,5,18,24,At Risk,High,High,Medium,2024,0,0.7781188805734524,1,High Risk
Premium,699,12.0,8,5,8,52,Inactive,High,High,Medium,2023,1,0.8716838643247073,1,High Risk
Standard,399,3.5,3,5,32,10,Active,Medium,High,Low,2023,1,0.7565736315305684,1,High Risk
Premium,699,20.9,8,1,3,27,At Risk,High,Medium,High,2023,1,0.5990411066739456,1,Medium Risk
Standard,399,14.9,8,2,10,33,Inactive,High,Medium,Medium,2024,1,0.7360607267807898,1,High Risk
Basic,199,22.7,8,4,16,34,Inactive,High,High,High,2023,0,0.8206115268608527,1,High Risk
Premium,699,14.7,7,3,21,26,At Risk,High,High,Medium,2024,1,0.7197675701814028,1,High Risk
Basic,199,24.7,7,4,29,18,At Risk,High,High,High,2024,1,0.7507042179846828,1,High Risk
Premium,699,12.5,0,1,11,55,Inactive,Low,Medium,Medium,2024,0,0.4274928250365148,0,Medium Risk
